Time,Category,Region,Amount,Score,Channel
00:00:00,A,East,100,60.0,Online
00:02:17,B,East,103,61.5,Store
00:04:34,C,East,106,63.0,Partner
00:06:51,D,East,109,64.5,Online
00:09:08,A,West,112,66.0,Store
00:11:25,B,West,115,67.5,Partner
00:13:42,C,West,118,69.0,Online
00:15:59,D,West,121,70.5,Store
00:18:16,A,North,124,72.0,Partner
00:20:33,B,North,127,73.5,Online
00:22:50,C,North,130,75.0,Store
00:25:07,D,North,133,76.5,Partner
00:27:24,A,South,136,78.0,Online
00:29:41,B,South,139,79.5,Store
00:31:58,C,South,142,81.0,Partner
00:34:15,D,South,145,82.5,Online
00:36:32,A,East,148,84.0,Store
00:38:49,B,East,151,60.0,Partner
00:41:06,C,East,154,61.5,Online
00:43:23,D,East,157,63.0,Store
00:45:40,A,West,160,64.5,Partner
00:47:57,B,West,163,66.0,Online
00:50:14,C,West,166,67.5,Store
00:52:31,D,West,169,69.0,Partner
00:54:48,A,North,172,70.5,Online
00:57:05,B,North,175,72.0,Store
00:59:22,C,North,178,73.5,Partner
01:01:39,D,North,181,75.0,Online
01:03:56,A,South,184,76.5,Store
01:06:13,B,South,187,78.0,Partner
01:08:30,C,South,190,79.5,Online
01:10:47,D,South,193,81.0,Store
01:13:04,A,East,196,82.5,Partner
01:15:21,B,East,199,84.0,Online
01:17:38,C,East,202,60.0,Store
01:19:55,D,East,205,61.5,Partner
01:22:12,A,West,208,63.0,Online
01:24:29,B,West,211,64.5,Store
01:26:46,C,West,214,66.0,Partner
01:29:03,D,West,217,67.5,Online
01:31:20,A,North,220,69.0,Store
01:33:37,B,North,223,70.5,Partner
01:35:54,C,North,226,72.0,Online
01:38:11,D,North,229,73.5,Store
01:40:28,A,South,232,75.0,Partner
01:42:45,B,South,235,76.5,Online
01:45:02,C,South,238,78.0,Store
01:47:19,D,South,241,79.5,Partner
01:49:36,A,East,244,81.0,Online
01:51:53,B,East,247,82.5,Store
01:54:10,C,East,250,84.0,Partner
01:56:27,D,East,253,60.0,Online
01:58:44,A,West,256,61.5,Store
02:01:01,B,West,259,63.0,Partner
02:03:18,C,West,262,64.5,Online
02:05:35,D,West,265,66.0,Store
02:07:52,A,North,268,67.5,Partner
02:10:09,B,North,271,69.0,Online
02:12:26,C,North,274,70.5,Store
02:14:43,D,North,277,72.0,Partner
02:17:00,A,South,280,73.5,Online
02:19:17,B,South,283,75.0,Store
02:21:34,C,South,286,76.5,Partner
02:23:51,D,South,289,78.0,Online
02:26:08,A,East,292,79.5,Store
02:28:25,B,East,295,81.0,Partner
02:30:42,C,East,298,82.5,Online
02:32:59,D,East,301,84.0,Store
02:35:16,A,West,304,60.0,Partner
02:37:33,B,West,307,61.5,Online
02:39:50,C,West,310,63.0,Store
02:42:07,D,West,313,64.5,Partner
02:44:24,A,North,316,66.0,Online
02:46:41,B,North,319,67.5,Store
02:48:58,C,North,322,69.0,Partner
02:51:15,D,North,325,70.5,Online
02:53:32,A,South,328,72.0,Store
02:55:49,B,South,331,73.5,Partner
02:58:06,C,South,334,75.0,Online
03:00:23,D,South,337,76.5,Store
03:02:40,A,East,340,78.0,Partner
03:04:57,B,East,343,79.5,Online
03:07:14,C,East,346,81.0,Store
03:09:31,D,East,349,82.5,Partner
03:11:48,A,West,352,84.0,Online
03:14:05,B,West,355,60.0,Store
03:16:22,C,West,358,61.5,Partner
03:18:39,D,West,361,63.0,Online
03:20:56,A,North,364,64.5,Store
03:23:13,B,North,367,66.0,Partner
03:25:30,C,North,370,67.5,Online
03:27:47,D,North,373,69.0,Store
03:30:04,A,South,376,70.5,Partner
03:32:21,B,South,379,72.0,Online
03:34:38,C,South,382,73.5,Store
03:36:55,D,South,385,75.0,Partner
03:39:12,A,East,388,76.5,Online
03:41:29,B,East,391,78.0,Store
03:43:46,C,East,394,79.5,Partner
03:46:03,D,East,397,81.0,Online
